Route,DepartureDate,FlightNumber,Hour,Capacity,Booked
LLLZZZ,5/24/2017,248,12,375,358
YYYCCC,5/24/2017,277,19,345,345
YYYCCC,5/24/2017,433,22,375,355
CCCYYY,5/25/2017,278,9,345,347
CCCYYY,5/25/2017,434,12,375,373
LLLZZZ,5/25/2017,355,12,375,358
YYYCCC,5/25/2017,542,22,375,356
CCCYYY,5/26/2017,543,12,375,379
LLLZZZ,5/26/2017,462,12,375,361
YYYCCC,5/26/2017,555,22,375,369
YYYCCC,5/26/2017,615,19,345,339
CCCYYY,5/27/2017,556,12,375,363
CCCYYY,5/27/2017,616,9,345,302
LLLZZZ,5/27/2017,569,12,375,357
YYYCCC,5/27/2017,662,22,375,373
YYYCCC,5/27/2017,671,20,345,349
CCCYYY,5/28/2017,663,12,375,363
CCCYYY,5/28/2017,672,11,345,322
LLLZZZ,5/28/2017,676,12,375,365
LLLZZZ,5/28/2017,689,10,345,340
YYYCCC,5/28/2017,769,22,375,375
CCCYYY,5/29/2017,770,12,375,379
LLLZZZ,5/29/2017,783,12,375,373
YYYAAA,5/29/2017,279,20,345,288
YYYCCC,5/29/2017,127,22,375,377
AAAYYY,5/30/2017,280,11,345,312
CCCYYY,5/30/2017,128,12,375,376
LLLZZZ,5/30/2017,141,12,375,351
YYYCCC,5/30/2017,234,22,375,379
CCCYYY,5/31/2017,235,12,375,379
LLLZZZ,5/31/2017,248,12,375,361
YYYCCC,5/31/2017,277,19,345,340
YYYCCC,5/31/2017,433,22,375,374
CCCYYY,6/1/2017,278,9,345,342
CCCYYY,6/1/2017,434,12,375,373
LLLZZZ,6/1/2017,355,12,375,355
YYYCCC,6/1/2017,542,22,375,369
CCCYYY,6/2/2017,543,12,375,375
LLLZZZ,6/2/2017,462,12,375,351
YYYCCC,6/2/2017,555,22,375,357
YYYCCC,6/2/2017,615,19,345,323
CCCYYY,6/3/2017,556,12,375,369
CCCYYY,6/3/2017,616,9,345,315
LLLZZZ,6/3/2017,569,12,375,343
YYYCCC,6/3/2017,662,22,375,363
YYYCCC,6/3/2017,671,20,345,342
CCCYYY,6/4/2017,663,12,375,351
CCCYYY,6/4/2017,672,11,345,301
LLLZZZ,6/4/2017,676,12,375,332
LLLZZZ,6/4/2017,689,10,345,309
YYYCCC,6/4/2017,769,22,375,377
CCCYYY,6/5/2017,770,12,375,356
LLLZZZ,6/5/2017,783,12,375,344
YYYAAA,6/5/2017,279,20,345,266
YYYCCC,6/5/2017,127,22,375,379
AAAYYY,6/6/2017,280,11,345,298
CCCYYY,6/6/2017,128,12,375,352
LLLZZZ,6/6/2017,141,12,375,343
YYYCCC,6/6/2017,234,22,375,368
CCCYYY,6/7/2017,235,12,375,361
LLLZZZ,6/7/2017,248,12,375,359
YYYCCC,6/7/2017,277,19,345,330
YYYCCC,6/7/2017,433,22,375,352
CCCYYY,6/8/2017,278,9,345,226
CCCYYY,6/8/2017,434,12,375,320
LLLZZZ,6/8/2017,355,12,375,359
YYYCCC,6/8/2017,542,22,375,361
CCCYYY,6/9/2017,543,12,375,337
LLLZZZ,6/9/2017,462,12,375,354
YYYCCC,6/9/2017,555,22,375,332
YYYCCC,6/9/2017,615,19,345,325
CCCYYY,6/10/2017,556,12,375,298
CCCYYY,6/10/2017,616,9,345,231
LLLZZZ,6/10/2017,569,12,375,362
YYYCCC,6/10/2017,662,22,375,355
YYYCCC,6/10/2017,671,20,345,326
CCCYYY,6/11/2017,663,12,375,345
CCCYYY,6/11/2017,672,11,345,303
LLLZZZ,6/11/2017,676,12,375,352
LLLZZZ,6/11/2017,689,10,345,327
YYYCCC,6/11/2017,769,22,375,372
CCCYYY,6/12/2017,770,12,375,369
LLLZZZ,6/12/2017,783,12,375,351
YYYAAA,6/12/2017,279,20,250,246
YYYCCC,6/12/2017,127,22,375,366
AAAYYY,6/13/2017,253,11,270,270
CCCYYY,6/13/2017,111,12,375,369
LLLZZZ,6/13/2017,123,12,375,343
YYYCCC,6/13/2017,210,22,375,378
CCCYYY,6/14/2017,211,12,379,369
LLLZZZ,6/14/2017,223,12,375,354
YYYCCC,6/14/2017,250,19,345,335
YYYCCC,6/14/2017,396,22,375,372
CCCYYY,6/15/2017,251,9,345,291
CCCYYY,6/15/2017,397,12,375,340
LLLZZZ,6/15/2017,323,12,375,358
YYYCCC,6/15/2017,456,20,332,335
YYYCCC,6/15/2017,498,22,375,348
CCCYYY,6/16/2017,457,11,332,228
CCCYYY,6/16/2017,499,12,375,263
LLLZZZ,6/16/2017,423,12,375,357
YYYCCC,6/16/2017,510,22,375,332
YYYCCC,6/16/2017,566,19,345,291
CCCYYY,6/17/2017,511,12,375,339
CCCYYY,6/17/2017,567,9,345,257
LLLZZZ,6/17/2017,523,12,375,361
YYYCCC,6/17/2017,610,22,375,269
YYYCCC,6/17/2017,618,20,345,303
CCCYYY,6/18/2017,611,12,375,348
CCCYYY,6/18/2017,619,11,345,299
LLLZZZ,6/18/2017,623,12,375,369
YYYCCC,6/18/2017,278,20,345,283
YYYCCC,6/18/2017,710,22,375,269
CCCYYY,6/19/2017,279,11,345,269
CCCYYY,6/19/2017,711,12,375,280
LLLZZZ,6/19/2017,723,12,375,370
YYYAAA,6/19/2017,252,20,250,197
YYYCCC,6/19/2017,110,22,375,202
YYYCCC,6/19/2017,150,20,345,269
AAAYYY,6/20/2017,253,11,250,213
CCCYYY,6/20/2017,111,12,375,280
CCCYYY,6/20/2017,151,11,345,224
LLLZZZ,6/20/2017,123,12,375,361
YYYCCC,6/20/2017,210,22,375,371
CCCYYY,6/21/2017,211,12,375,335
LLLZZZ,6/21/2017,223,12,375,342
LLLZZZ,6/21/2017,505,10,345,299
YYYAAA,6/21/2017,162,20,250,223
YYYCCC,6/21/2017,250,19,345,323
YYYCCC,6/21/2017,396,22,332,326
AAAYYY,6/22/2017,163,11,250,220
CCCYYY,6/22/2017,251,9,345,257
CCCYYY,6/22/2017,397,12,345,332
LLLZZZ,6/22/2017,323,12,375,338
YYYCCC,6/22/2017,456,20,332,321
YYYCCC,6/22/2017,498,22,375,355
CCCYYY,6/23/2017,457,11,332,271
CCCYYY,6/23/2017,499,12,375,311
LLLZZZ,6/23/2017,423,12,375,339
YYYCCC,6/23/2017,510,23,375,350
YYYCCC,6/23/2017,558,20,250,243
YYYCCC,6/23/2017,566,19,345,325
CCCYYY,6/24/2017,511,13,375,338
CCCYYY,6/24/2017,559,11,250,226
CCCYYY,6/24/2017,567,9,345,311
LLLZZZ,6/24/2017,523,12,345,321
YYYCCC,6/24/2017,610,22,375,359
YYYCCC,6/24/2017,618,20,345,319
CCCYYY,6/25/2017,611,12,375,367
CCCYYY,6/25/2017,619,10,345,326
LLLZZZ,6/25/2017,623,12,375,341
YYYCCC,6/25/2017,278,20,345,324
YYYCCC,6/25/2017,710,22,375,356
CCCYYY,6/26/2017,279,11,345,313
CCCYYY,6/26/2017,711,12,375,355
LLLZZZ,6/26/2017,723,12,375,344
YYYAAA,6/26/2017,252,20,250,249
YYYCCC,6/26/2017,110,22,375,353
YYYCCC,6/26/2017,150,20,345,326
AAAYYY,6/27/2017,253,11,250,221
CCCYYY,6/27/2017,111,12,375,363
CCCYYY,6/27/2017,151,11,345,339
LLLZZZ,6/27/2017,123,12,375,343
LLLZZZ,6/27/2017,283,10,250,218
YYYCCC,6/27/2017,210,22,375,369
CCCYYY,6/28/2017,211,12,375,376
CCCYYY,6/28/2017,699,18,345,335
LLLZZZ,6/28/2017,223,12,375,322
LLLZZZ,6/28/2017,505,10,345,316
YYYAAA,6/28/2017,162,20,250,242
YYYCCC,6/28/2017,250,19,345,318
YYYCCC,6/28/2017,396,22,375,355
AAAYYY,6/29/2017,163,11,250,229
CCCYYY,6/29/2017,251,9,345,341
CCCYYY,6/29/2017,397,12,375,367
LLLZZZ,6/29/2017,323,12,375,336
YYYCCC,6/29/2017,456,20,345,338
YYYCCC,6/29/2017,498,22,375,359
CCCYYY,6/30/2017,457,11,345,339
CCCYYY,6/30/2017,499,12,375,355
LLLZZZ,6/30/2017,423,12,375,348
YYYCCC,6/30/2017,510,22,375,339
YYYCCC,6/30/2017,558,20,345,310
YYYCCC,6/30/2017,566,19,345,313
CCCYYY,7/1/2017,511,12,375,344
CCCYYY,7/1/2017,559,11,345,312
CCCYYY,7/1/2017,567,9,345,316
LLLZZZ,7/1/2017,523,12,375,349
YYYCCC,7/1/2017,610,22,375,351
YYYCCC,7/1/2017,618,20,345,307
CCCYYY,7/2/2017,611,12,375,342
CCCYYY,7/2/2017,619,10,345,320
LLLZZZ,7/2/2017,623,12,375,327
YYYCCC,7/2/2017,278,20,345,309
YYYCCC,7/2/2017,710,22,375,343
CCCYYY,7/3/2017,279,11,345,315
CCCYYY,7/3/2017,711,12,375,346
LLLZZZ,7/3/2017,723,12,375,329
YYYAAA,7/3/2017,252,20,250,235
YYYCCC,7/3/2017,110,22,375,321
YYYCCC,7/3/2017,150,20,345,293
AAAYYY,7/4/2017,253,11,250,207
CCCYYY,7/4/2017,111,12,375,351
CCCYYY,7/4/2017,151,11,345,319
LLLZZZ,7/4/2017,123,12,375,324
LLLZZZ,7/4/2017,283,10,250,211
YYYCCC,7/4/2017,210,22,375,329
CCCYYY,7/5/2017,211,12,375,368
CCCYYY,7/5/2017,699,18,345,333
LLLZZZ,7/5/2017,223,12,375,343
LLLZZZ,7/5/2017,505,10,345,304
YYYAAA,7/5/2017,162,20,250,239
YYYCCC,7/5/2017,250,19,345,270
YYYCCC,7/5/2017,396,22,375,282
AAAYYY,7/6/2017,163,11,250,202
CCCYYY,7/6/2017,251,9,345,324
CCCYYY,7/6/2017,397,12,375,353
LLLZZZ,7/6/2017,323,12,375,372
YYYCCC,7/6/2017,456,20,345,263
YYYCCC,7/6/2017,498,22,375,238
CCCYYY,7/7/2017,457,11,345,338
CCCYYY,7/7/2017,499,12,375,368
LLLZZZ,7/7/2017,423,12,375,378
YYYCCC,7/7/2017,510,22,375,244
YYYCCC,7/7/2017,558,20,345,223
YYYCCC,7/7/2017,566,19,345,251
CCCYYY,7/8/2017,511,12,375,363
CCCYYY,7/8/2017,559,11,345,337
CCCYYY,7/8/2017,567,9,345,341
LLLZZZ,7/8/2017,523,12,375,378
YYYCCC,7/8/2017,610,22,375,306
YYYCCC,7/8/2017,618,20,345,268
CCCYYY,7/9/2017,611,12,375,377
CCCYYY,7/9/2017,619,10,345,351
LLLZZZ,7/9/2017,623,12,375,377
YYYCCC,7/9/2017,278,20,345,272
YYYCCC,7/9/2017,710,22,375,237
CCCYYY,7/10/2017,279,11,332,337
CCCYYY,7/10/2017,711,12,375,375
LLLZZZ,7/10/2017,723,12,375,374
YYYAAA,7/10/2017,252,20,250,225
YYYCCC,7/10/2017,110,22,375,240
YYYCCC,7/10/2017,150,20,345,264
AAAYYY,7/11/2017,253,11,250,227
CCCYYY,7/11/2017,111,12,375,375
CCCYYY,7/11/2017,151,11,345,351
LLLZZZ,7/11/2017,123,12,375,358
LLLZZZ,7/11/2017,283,10,250,244
YYYCCC,7/11/2017,210,22,375,297
CCCYYY,7/12/2017,211,12,375,379
LLLZZZ,7/12/2017,223,12,375,359
LLLZZZ,7/12/2017,505,10,345,329
YYYAAA,7/12/2017,162,20,250,212
YYYCCC,7/12/2017,250,19,345,264
YYYCCC,7/12/2017,396,22,375,282
AAAYYY,7/13/2017,163,11,250,240
CCCYYY,7/13/2017,251,9,345,338
CCCYYY,7/13/2017,397,12,375,365
LLLZZZ,7/13/2017,323,12,375,363
YYYCCC,7/13/2017,456,20,332,276
YYYCCC,7/13/2017,498,22,375,284
CCCYYY,7/14/2017,457,11,345,349
CCCYYY,7/14/2017,499,12,375,375
LLLZZZ,7/14/2017,423,12,375,361
YYYCCC,7/14/2017,510,22,375,288
YYYCCC,7/14/2017,558,20,345,262
YYYCCC,7/14/2017,566,19,345,253
CCCYYY,7/15/2017,511,12,375,368
CCCYYY,7/15/2017,559,11,345,336
CCCYYY,7/15/2017,567,9,345,329
LLLZZZ,7/15/2017,523,12,375,347
YYYCCC,7/15/2017,610,22,375,285
YYYCCC,7/15/2017,618,20,345,274
CCCYYY,7/16/2017,611,12,375,376
CCCYYY,7/16/2017,619,10,345,346
LLLZZZ,7/16/2017,623,12,375,358
YYYCCC,7/16/2017,278,20,345,279
YYYCCC,7/16/2017,710,22,375,304
CCCYYY,7/17/2017,279,11,345,348
CCCYYY,7/17/2017,711,12,375,375
LLLZZZ,7/17/2017,723,12,375,357
YYYAAA,7/17/2017,252,20,250,225
YYYCCC,7/17/2017,110,22,375,313
YYYCCC,7/17/2017,150,20,345,296
AAAYYY,7/18/2017,253,11,250,247
CCCYYY,7/18/2017,111,12,375,375
CCCYYY,7/18/2017,151,11,345,341
LLLZZZ,7/18/2017,123,12,375,341
LLLZZZ,7/18/2017,283,10,250,235
YYYCCC,7/18/2017,210,22,375,328
CCCYYY,7/19/2017,211,12,375,378
LLLZZZ,7/19/2017,223,12,375,343
LLLZZZ,7/19/2017,505,11,345,317
YYYAAA,7/19/2017,162,20,250,213
YYYCCC,7/19/2017,250,19,345,304
YYYCCC,7/19/2017,396,22,375,330
AAAYYY,7/20/2017,163,11,250,249
CCCYYY,7/20/2017,251,9,345,327
CCCYYY,7/20/2017,397,12,375,356
LLLZZZ,7/20/2017,323,12,375,365
YYYCCC,7/20/2017,456,20,345,332
YYYCCC,7/20/2017,498,22,375,355
CCCYYY,7/21/2017,457,11,345,349
CCCYYY,7/21/2017,499,12,375,375
LLLZZZ,7/21/2017,423,12,375,379
YYYCCC,7/21/2017,510,22,375,323
YYYCCC,7/21/2017,558,20,345,314
YYYCCC,7/21/2017,566,19,345,321
CCCYYY,7/22/2017,511,12,375,365
CCCYYY,7/22/2017,559,11,345,337
CCCYYY,7/22/2017,567,9,345,343
LLLZZZ,7/22/2017,523,12,375,379
YYYCCC,7/22/2017,610,22,375,343
YYYCCC,7/22/2017,618,20,345,304
CCCYYY,7/23/2017,611,12,375,375
CCCYYY,7/23/2017,619,10,345,343
LLLZZZ,7/23/2017,623,12,375,379
YYYCCC,7/23/2017,278,20,345,324
YYYCCC,7/23/2017,710,22,375,362
CCCYYY,7/24/2017,279,11,345,349
CCCYYY,7/24/2017,711,12,375,375
LLLZZZ,7/24/2017,723,12,375,375
YYYAAA,7/24/2017,252,20,250,242
YYYCCC,7/24/2017,110,22,375,346
YYYCCC,7/24/2017,150,20,345,316
AAAYYY,7/25/2017,253,11,250,225
CCCYYY,7/25/2017,111,12,375,376
CCCYYY,7/25/2017,151,11,345,348
LLLZZZ,7/25/2017,123,12,375,377
LLLZZZ,7/25/2017,283,10,250,251
YYYCCC,7/25/2017,210,22,375,349
CCCYYY,7/26/2017,211,12,375,378
LLLZZZ,7/26/2017,223,12,375,375
LLLZZZ,7/26/2017,505,10,345,324
YYYAAA,7/26/2017,162,20,250,192
YYYCCC,7/26/2017,250,19,345,294
YYYCCC,7/26/2017,396,22,375,328
AAAYYY,7/27/2017,163,11,250,244
CCCYYY,7/27/2017,251,9,345,349
CCCYYY,7/27/2017,397,12,375,374
LLLZZZ,7/27/2017,323,12,375,379
YYYCCC,7/27/2017,456,20,345,311
YYYCCC,7/27/2017,498,22,375,343
CCCYYY,7/28/2017,457,11,332,333
CCCYYY,7/28/2017,499,12,375,375
LLLZZZ,7/28/2017,423,12,375,376
YYYCCC,7/28/2017,510,22,375,337
YYYCCC,7/28/2017,558,20,250,207
YYYCCC,7/28/2017,566,19,345,286
CCCYYY,7/29/2017,511,12,375,375
CCCYYY,7/29/2017,559,11,250,251
CCCYYY,7/29/2017,567,9,345,349
LLLZZZ,7/29/2017,523,12,375,379
YYYCCC,7/29/2017,610,22,375,348
YYYCCC,7/29/2017,618,20,345,309
CCCYYY,7/30/2017,611,12,375,376
CCCYYY,7/30/2017,619,10,345,349
LLLZZZ,7/30/2017,623,12,375,378
YYYCCC,7/30/2017,278,20,332,327
YYYCCC,7/30/2017,710,22,375,353
CCCYYY,7/31/2017,279,11,345,349
CCCYYY,7/31/2017,711,12,375,375
LLLZZZ,7/31/2017,723,12,375,369
YYYAAA,7/31/2017,252,20,250,231
YYYCCC,7/31/2017,110,22,375,342
YYYCCC,7/31/2017,150,20,345,310
AAAYYY,8/1/2017,253,11,250,247
CCCYYY,8/1/2017,111,12,375,380
CCCYYY,8/1/2017,151,11,345,352
LLLZZZ,8/1/2017,123,12,375,365
LLLZZZ,8/1/2017,283,10,250,251
YYYCCC,8/1/2017,210,22,375,340
CCCYYY,8/2/2017,211,12,379,379
LLLZZZ,8/2/2017,223,12,375,378
LLLZZZ,8/2/2017,505,10,345,330
YYYAAA,8/2/2017,162,20,250,197
YYYCCC,8/2/2017,250,19,345,311
YYYCCC,8/2/2017,396,22,375,323
AAAYYY,8/3/2017,163,11,250,234
CCCYYY,8/3/2017,251,9,345,349
CCCYYY,8/3/2017,397,12,375,375
LLLZZZ,8/3/2017,323,12,375,376
YYYCCC,8/3/2017,456,20,332,315
YYYCCC,8/3/2017,498,22,375,348
CCCYYY,8/4/2017,457,11,345,349
CCCYYY,8/4/2017,499,12,375,375
LLLZZZ,8/4/2017,423,12,375,375
YYYCCC,8/4/2017,510,22,375,335
YYYCCC,8/4/2017,558,20,250,225
YYYCCC,8/4/2017,566,19,345,307
CCCYYY,8/5/2017,511,12,375,375
CCCYYY,8/5/2017,559,11,250,254
CCCYYY,8/5/2017,567,9,345,349
LLLZZZ,8/5/2017,523,12,375,376
YYYCCC,8/5/2017,610,22,375,354
YYYCCC,8/5/2017,618,20,345,307
CCCYYY,8/6/2017,611,12,375,378
CCCYYY,8/6/2017,619,10,345,349
LLLZZZ,8/6/2017,623,12,375,376
YYYCCC,8/6/2017,278,20,345,307
YYYCCC,8/6/2017,710,22,375,346
CCCYYY,8/7/2017,279,11,332,336
CCCYYY,8/7/2017,711,12,375,375
LLLZZZ,8/7/2017,723,12,375,375
YYYAAA,8/7/2017,252,20,250,198
YYYCCC,8/7/2017,110,22,375,330
YYYCCC,8/7/2017,150,20,345,314
AAAYYY,8/8/2017,253,11,250,242
CCCYYY,8/8/2017,111,12,375,378
CCCYYY,8/8/2017,151,11,345,349
LLLZZZ,8/8/2017,123,12,375,354
LLLZZZ,8/8/2017,283,10,250,233
YYYCCC,8/8/2017,210,22,375,345
CCCYYY,8/9/2017,211,12,375,379
LLLZZZ,8/9/2017,223,12,375,368
LLLZZZ,8/9/2017,505,10,345,339
YYYAAA,8/9/2017,162,20,250,177
YYYCCC,8/9/2017,250,19,345,314
YYYCCC,8/9/2017,396,22,375,326
AAAYYY,8/10/2017,163,11,250,247
CCCYYY,8/10/2017,251,9,345,349
CCCYYY,8/10/2017,397,12,375,374
LLLZZZ,8/10/2017,323,12,375,366
YYYCCC,8/10/2017,456,20,332,305
YYYCCC,8/10/2017,498,22,375,339
CCCYYY,8/11/2017,457,11,345,349
CCCYYY,8/11/2017,499,12,375,375
LLLZZZ,8/11/2017,423,12,375,361
YYYCCC,8/11/2017,510,22,375,338
YYYCCC,8/11/2017,558,20,345,305
YYYCCC,8/11/2017,566,19,345,302
CCCYYY,8/12/2017,511,12,375,375
CCCYYY,8/12/2017,559,11,345,349
CCCYYY,8/12/2017,567,9,345,349
LLLZZZ,8/12/2017,523,12,375,351
YYYCCC,8/12/2017,610,22,375,338
YYYCCC,8/12/2017,618,20,345,308
CCCYYY,8/13/2017,611,12,375,375
CCCYYY,8/13/2017,619,10,345,346
LLLZZZ,8/13/2017,623,12,375,362
YYYCCC,8/13/2017,278,20,345,334
YYYCCC,8/13/2017,710,22,375,362
CCCYYY,8/14/2017,279,11,332,327
CCCYYY,8/14/2017,711,12,375,370
LLLZZZ,8/14/2017,723,12,375,355
YYYAAA,8/14/2017,252,20,250,222
YYYCCC,8/14/2017,110,22,375,352
YYYCCC,8/14/2017,150,20,345,333
AAAYYY,8/15/2017,253,11,250,233
CCCYYY,8/15/2017,111,12,375,358
CCCYYY,8/15/2017,151,11,345,327
LLLZZZ,8/15/2017,123,12,375,340
LLLZZZ,8/15/2017,283,10,250,224
YYYCCC,8/15/2017,210,22,375,360
YYYCCC,8/15/2017,698,20,345,330
CCCYYY,8/16/2017,211,12,375,378
LLLZZZ,8/16/2017,223,12,375,353
LLLZZZ,8/16/2017,505,10,345,329
YYYAAA,8/16/2017,162,20,250,135
YYYCCC,8/16/2017,250,19,345,337
YYYCCC,8/16/2017,396,22,375,367
AAAYYY,8/17/2017,163,11,250,250
CCCYYY,8/17/2017,251,9,345,336
CCCYYY,8/17/2017,397,12,375,366
LLLZZZ,8/17/2017,323,12,375,378
YYYCCC,8/17/2017,456,20,332,326
YYYCCC,8/17/2017,498,22,375,353
CCCYYY,8/18/2017,457,11,345,328
CCCYYY,8/18/2017,499,12,375,343
LLLZZZ,8/18/2017,423,12,375,378
YYYCCC,8/18/2017,510,22,375,361
YYYCCC,8/18/2017,558,20,345,332
YYYCCC,8/18/2017,566,19,345,339
CCCYYY,8/19/2017,511,12,375,352
CCCYYY,8/19/2017,559,11,345,326
CCCYYY,8/19/2017,567,9,345,322
LLLZZZ,8/19/2017,523,12,375,378
YYYCCC,8/19/2017,610,22,375,368
YYYCCC,8/19/2017,618,20,345,337
CCCYYY,8/20/2017,611,12,375,376
CCCYYY,8/20/2017,619,10,345,346
LLLZZZ,8/20/2017,623,12,375,371
YYYCCC,8/20/2017,278,20,322,335
YYYCCC,8/20/2017,710,22,375,368
CCCYYY,8/21/2017,279,11,332,335
CCCYYY,8/21/2017,711,12,375,375
LLLZZZ,8/21/2017,723,12,375,366
YYYAAA,8/21/2017,252,20,250,233
YYYCCC,8/21/2017,110,22,375,356
YYYCCC,8/21/2017,150,20,345,330
AAAYYY,8/22/2017,253,11,250,225
CCCYYY,8/22/2017,111,12,375,379
CCCYYY,8/22/2017,151,11,345,348
LLLZZZ,8/22/2017,123,12,375,349
LLLZZZ,8/22/2017,283,10,250,239
YYYCCC,8/22/2017,210,22,375,357
YYYCCC,8/22/2017,698,20,345,327
CCCYYY,8/23/2017,211,12,375,376
LLLZZZ,8/23/2017,223,12,375,364
LLLZZZ,8/23/2017,505,10,345,328
YYYAAA,8/23/2017,162,20,250,169
YYYCCC,8/23/2017,250,19,332,331
YYYCCC,8/23/2017,396,22,375,369
AAAYYY,8/24/2017,163,11,250,209
CCCYYY,8/24/2017,251,9,332,321
CCCYYY,8/24/2017,397,12,375,356
LLLZZZ,8/24/2017,323,12,375,375
YYYCCC,8/24/2017,456,20,332,327
YYYCCC,8/24/2017,498,22,375,367
CCCYYY,8/25/2017,457,11,332,323
CCCYYY,8/25/2017,499,12,375,365
LLLZZZ,8/25/2017,423,12,375,374
YYYCCC,8/25/2017,510,22,375,366
YYYCCC,8/25/2017,558,20,345,343
YYYCCC,8/25/2017,566,19,345,340
CCCYYY,8/26/2017,511,12,375,361
CCCYYY,8/26/2017,559,11,345,328
CCCYYY,8/26/2017,567,9,345,331
LLLZZZ,8/26/2017,523,12,375,373
YYYCCC,8/26/2017,610,22,375,366
YYYCCC,8/26/2017,618,20,345,341
CCCYYY,8/27/2017,611,12,375,362
CCCYYY,8/27/2017,619,10,345,324
LLLZZZ,8/27/2017,623,12,375,347
YYYCCC,8/27/2017,278,20,332,332
YYYCCC,8/27/2017,710,22,375,364
CCCYYY,8/28/2017,279,11,345,331
CCCYYY,8/28/2017,711,12,375,363
LLLZZZ,8/28/2017,723,12,375,340
YYYAAA,8/28/2017,252,20,250,233
YYYCCC,8/28/2017,110,22,375,350
YYYCCC,8/28/2017,150,20,345,326
AAAYYY,8/29/2017,253,11,250,209
CCCYYY,8/29/2017,111,12,375,351
CCCYYY,8/29/2017,151,11,345,321
LLLZZZ,8/29/2017,123,12,375,332
LLLZZZ,8/29/2017,283,10,250,222
YYYCCC,8/29/2017,210,22,375,372
CCCYYY,8/30/2017,211,12,375,373
LLLZZZ,8/30/2017,223,12,375,341
LLLZZZ,8/30/2017,505,10,345,315
YYYAAA,8/30/2017,162,20,250,221
YYYCCC,8/30/2017,250,19,345,328
YYYCCC,8/30/2017,396,22,375,349
